Steps    Q        Rg       Backbone Rama     Contact  Fragment Membrane ER       TBM_Q    Beta     Pap      Helical  Total   
0        0.01     58.09    119.56   -133.59  -34.38   -100.87  0.00     0.00     0.00     0.00     0.00     0.00     -149.28 
1        0.01     55.54    1.93     -146.77  -55.89   -134.40  0.00     0.00     0.00     -0.00    0.00     0.00     -335.14 
2        0.05     41.67    226.97   -239.67  -52.62   -216.90  0.00     0.00     0.00     -3.59    0.00     0.00     -285.81 
3        0.10     34.66    196.93   -375.38  -52.37   -269.70  0.00     0.00     0.00     -12.51   0.00     0.00     -513.03 
4        0.14     30.43    187.57   -399.54  -55.16   -309.75  0.00     0.00     0.00     -14.63   0.00     0.00     -591.51 
5        0.14     30.08    223.25   -417.36  -56.60   -313.62  0.00     0.00     0.00     -15.60   0.00     0.00     -579.94 
6        0.16     26.58    236.40   -431.11  -55.55   -308.68  0.00     0.00     0.00     -17.31   0.00     0.00     -576.26 
7        0.18     22.84    189.22   -443.13  -55.16   -312.33  0.00     0.00     0.00     -18.01   0.00     0.00     -639.41 
8        0.20     23.37    225.58   -433.21  -59.00   -316.51  0.00     0.00     0.00     -17.61   -0.00    0.00     -600.75 
9        0.20     23.39    191.54   -432.51  -61.34   -312.98  0.00     0.00     0.00     -15.19   0.00     0.00     -630.49 
10       0.18     23.26    215.80   -426.32  -56.95   -315.92  0.00     0.00     0.00     -17.80   0.00     0.00     -601.20 
11       0.18     25.30    208.22   -419.84  -59.25   -304.51  0.00     0.00     0.00     -16.88   0.00     0.00     -592.25 
12       0.16     26.41    201.84   -418.79  -60.72   -314.39  0.00     0.00     0.00     -17.95   0.00     0.00     -610.02 
13       0.18     23.99    224.13   -428.78  -58.72   -312.48  0.00     0.00     0.00     -17.03   0.00     0.00     -592.88 
14       0.18     22.29    202.17   -434.91  -59.05   -311.67  0.00     0.00     0.00     -13.60   -0.00    0.00     -617.06 
15       0.18     20.71    205.78   -440.29  -56.98   -317.37  0.00     0.00     0.00     -17.47   0.00     0.00     -626.32 
16       0.19     19.79    196.98   -432.17  -55.53   -320.47  0.00     0.00     0.00     -14.96   0.00     0.00     -626.16 
17       0.21     17.77    210.01   -408.45  -55.75   -315.35  0.00     0.00     0.00     -15.61   0.00     0.00     -585.16 
18       0.27     17.12    213.35   -431.35  -63.77   -310.88  0.00     0.00     0.00     -18.24   -0.00    0.00     -610.88 
19       0.28     17.20    207.49   -417.75  -64.06   -319.91  0.00     0.00     0.00     -18.52   -0.00    0.00     -612.75 
20       0.24     17.67    193.39   -431.86  -69.59   -315.37  0.00     0.00     0.00     -16.00   -0.00    0.00     -639.43 
21       0.24     19.09    209.38   -439.41  -70.02   -311.68  0.00     0.00     0.00     -16.99   -0.00    0.00     -628.74 
22       0.24     17.48    185.09   -428.33  -67.56   -311.14  0.00     0.00     0.00     -19.55   -0.00    0.00     -641.51 
23       0.26     16.31    220.73   -428.66  -65.08   -316.14  0.00     0.00     0.00     -19.57   0.00     0.00     -608.73 
24       0.24     17.42    177.47   -430.73  -66.52   -318.90  0.00     0.00     0.00     -15.97   -0.00    0.00     -654.64 
25       0.26     16.31    214.35   -430.38  -70.93   -315.04  0.00     0.00     0.00     -15.57   -0.00    0.00     -617.57 
26       0.30     12.76    215.17   -423.16  -65.68   -319.94  0.00     0.00     0.00     -17.43   -0.00    0.00     -611.04 
27       0.35     11.81    202.21   -434.99  -73.44   -314.68  0.00     0.00     0.00     -19.92   -0.00    0.00     -640.81 
28       0.34     11.81    214.29   -434.37  -78.94   -311.66  0.00     0.00     0.00     -16.08   -0.00    0.00     -626.76 
29       0.36     11.72    206.13   -420.20  -80.21   -320.42  0.00     0.00     0.00     -18.45   -0.00    0.00     -633.15 
30       0.37     11.27    207.86   -446.63  -81.46   -313.41  0.00     0.00     0.00     -17.54   -0.00    0.00     -651.18 
31       0.41     10.97    200.10   -424.47  -78.66   -313.37  0.00     0.00     0.00     -16.01   -0.00    0.00     -632.42 
32       0.34     12.35    220.52   -428.56  -72.56   -318.50  0.00     0.00     0.00     -17.83   0.00     0.00     -616.92 
